,_header,_seed,activation,hidden_layer_sizes,validation_fraction,goro,hoge,piyo,_filename,_process_time
0,sample,4198046.0,tanh,[300],0.2,___tanh___,600.1734649194858,1.4903712699682212,"sample,a=tanh,hls=300,vf=0.2,_s=4198046.json",4.124641418457031e-05
1,sample,5235915.0,relu,[300],0.1,___relu___,600.892440113199,0.867074307877749,"sample,a=relu,hls=300,vf=0.1,_s=5235915.json",5.14984130859375e-05
2,sample,4715378.0,relu,"[100, 200]",0.1,___relu___,600.6388122822676,0.3100878557143911,"sample,a=relu,hls=100_200,vf=0.1,_s=4715378.json",3.552436828613281e-05
3,sample,1609545.0,tanh,"[100, 200]",0.1,___tanh___,600.3684278218221,0.9445242921383942,"sample,a=tanh,hls=100_200,vf=0.1,_s=1609545.json",4.0531158447265625e-05
4,sample,8178706.0,tanh,"[100, 200]",0.3,___tanh___,601.258411124144,1.4828052239238392,"sample,a=tanh,hls=100_200,vf=0.3,_s=8178706.json",3.4809112548828125e-05
5,sample,926452.0,relu,[300],0.3,___relu___,600.4524962912494,1.7146182770743637,"sample,a=relu,hls=300,vf=0.3,_s=926452.json",3.933906555175781e-05
6,sample,9162502.0,relu,"[100, 200]",0.2,___relu___,601.5594291489876,1.1097146877149506,"sample,a=relu,hls=100_200,vf=0.2,_s=9162502.json",4.458427429199219e-05
7,sample,9016018.0,relu,"[500, 500, 500]",0.4,___relu___,3000.7415592287844,1.4283118597474274,"sample,a=relu,hls=500_500_500,vf=0.4,_s=9016018.json",3.7670135498046875e-05
8,sample,7419746.0,tanh,"[100, 200]",0.1,___tanh___,600.9528544193975,0.4295180676312661,"sample,a=tanh,hls=100_200,vf=0.1,_s=7419746.json",4.649162292480469e-05
9,sample,3715517.0,tanh,[300],0.1,___tanh___,600.7009999503728,0.37895896455294487,"sample,a=tanh,hls=300,vf=0.1,_s=3715517.json",5.14984130859375e-05
10,sample,3713407.0,relu,[300],0.3,___relu___,600.2675344846815,0.97641605177233,"sample,a=relu,hls=300,vf=0.3,_s=3713407.json",6.580352783203125e-05
11,sample,5059316.0,relu,"[500, 500, 500]",0.5,___relu___,3001.706912102128,2.0186153173271313,"sample,a=relu,hls=500_500_500,vf=0.5,_s=5059316.json",5.125999450683594e-05
12,sample,6711466.0,tanh,[300],0.2,___tanh___,600.4636399444846,1.236324129183985,"sample,a=tanh,hls=300,vf=0.2,_s=6711466.json",3.719329833984375e-05
13,sample,4024798.0,tanh,"[100, 200]",0.3,___tanh___,601.5603986075748,0.9503571644070842,"sample,a=tanh,hls=100_200,vf=0.3,_s=4024798.json",3.4332275390625e-05
14,sample,9461099.0,relu,"[100, 200]",0.1,___relu___,601.4988304344839,1.1868078771573671,"sample,a=relu,hls=100_200,vf=0.1,_s=9461099.json",3.6716461181640625e-05
15,sample,2639926.0,tanh,"[100, 200]",0.3,___tanh___,601.0475733917184,1.4546651126727426,"sample,a=tanh,hls=100_200,vf=0.3,_s=2639926.json",3.62396240234375e-05
16,sample,6695741.0,relu,[300],0.1,___relu___,600.2632588071504,0.7370259177653476,"sample,a=relu,hls=300,vf=0.1,_s=6695741.json",3.504753112792969e-05
17,sample,4791274.0,tanh,[300],0.3,___tanh___,600.58044514355,1.0297996560171165,"sample,a=tanh,hls=300,vf=0.3,_s=4791274.json",3.3855438232421875e-05
18,sample,2527293.0,relu,[300],0.2,___relu___,600.6471381784386,1.2887702319860879,"sample,a=relu,hls=300,vf=0.2,_s=2527293.json",4.506111145019531e-05
19,sample,6347546.0,relu,[300],0.3,___relu___,600.6085926617458,1.1378169210395916,"sample,a=relu,hls=300,vf=0.3,_s=6347546.json",5.841255187988281e-05
20,sample,5085101.0,relu,"[100, 200]",0.3,___relu___,600.627775187072,1.1378335297501632,"sample,a=relu,hls=100_200,vf=0.3,_s=5085101.json",3.5762786865234375e-05
21,sample,8665076.0,relu,"[500, 500, 500]",0.5,___relu___,3001.728572004494,1.7194177218162106,"sample,a=relu,hls=500_500_500,vf=0.5,_s=8665076.json",4.100799560546875e-05
22,sample,6808764.0,relu,"[100, 200]",0.2,___relu___,600.712413703361,0.6227579571749335,"sample,a=relu,hls=100_200,vf=0.2,_s=6808764.json",3.504753112792969e-05
23,sample,4531719.0,relu,"[100, 200]",0.2,___relu___,601.6035832543998,1.0707153930422137,"sample,a=relu,hls=100_200,vf=0.2,_s=4531719.json",4.291534423828125e-05
