,_header,activation,hidden_layer_sizes,validation_fraction,_n,|,hoge(ave),hoge(std),hoge(min),hoge(max),hoge+piyo(ave),hoge+piyo(std),hoge+piyo(min),hoge+piyo(max),piyo(ave),piyo(std),piyo(min),piyo(max),_process_time(ave),_process_time(std),_process_time(min),_process_time(max)
0,sample,tanh,[300],0.2,3,|,600.4337605877672,0.20144336467823487,600.1734649194858,600.6641768993312,601.7412017070051,0.08515216401548197,601.6638361894541,601.8598048578925,1.3074411192378257,0.13041376361545629,1.195627958561271,1.4903712699682212,3.949801127115885e-05,1.7007934696700331e-06,3.719329833984375e-05,4.124641418457031e-05
1,sample,relu,[300],0.1,3,|,600.5984834947579,0.2585144343098465,600.2632588071504,600.892440113199,601.4054177506174,0.31204803588605523,601.0002847249157,601.7595144210767,0.8069342558595599,0.053539458983408394,0.7370259177653476,0.867074307877749,4.251797993977865e-05,6.800388166199178e-06,3.504753112792969e-05,5.14984130859375e-05
2,sample,relu,"[100, 200]",0.1,3,|,600.7812966802043,0.5372269087380345,600.2062473238611,601.4988304344839,601.6709551803125,0.7385969897105857,600.948900137982,602.6856383116412,0.8896585001083448,0.40986243886315565,0.3100878557143911,1.1868078771573671,3.639856974283854e-05,6.25769923052137e-07,3.552436828613281e-05,3.695487976074219e-05
3,sample,tanh,"[100, 200]",0.1,3,|,600.884011095517,0.3958712324805633,600.3684278218221,601.3307510453315,601.6164140361057,0.3811275230428125,601.3129521139605,602.1539175073278,0.7324029405886782,0.21982775899025364,0.4295180676312661,0.9445242921383942,4.116694132486979e-05,4.112672498364643e-06,3.647804260253906e-05,4.649162292480469e-05
4,sample,tanh,"[100, 200]",0.3,3,|,601.288794374479,0.2104594686715072,601.0475733917184,601.5603986075748,602.5847368748136,0.11070231892854517,602.5022385043911,602.7412163480678,1.2959425003345553,0.24463562669322897,0.9503571644070842,1.4828052239238392,3.512700398763021e-05,8.104673248279548e-07,3.4332275390625e-05,3.62396240234375e-05
5,sample,relu,[300],0.3,3,|,600.4428744792257,0.13940254537505734,600.2675344846815,600.6085926617458,601.7191582291877,0.3773724372900027,601.2439505364538,602.1671145683238,1.2762837499620951,0.3168758204661136,0.97641605177233,1.7146182770743637,5.451838175455729e-05,1.1149450260580481e-05,3.933906555175781e-05,6.580352783203125e-05
6,sample,relu,"[100, 200]",0.2,3,|,601.2918087022496,0.41009049392293895,600.712413703361,601.6035832543998,602.2262047148935,0.6300590295026753,601.3351716605359,602.674298647442,0.9343960126440326,0.220935804339426,0.6227579571749335,1.1097146877149506,4.084904988606771e-05,4.158489053074878e-06,3.504753112792969e-05,4.458427429199219e-05
7,sample,relu,"[500, 500, 500]",0.4,3,|,3001.3887724727847,0.6016033360626901,3000.7415592287844,3002.1906322950204,3003.187202940129,0.7989994887534407,3002.1698710885316,3004.121752890442,1.798430467343847,0.2651834187029175,1.4283118597474274,2.035858946862283,3.7829081217447914e-05,5.947204250930057e-07,3.719329833984375e-05,3.8623809814453125e-05
8,sample,tanh,[300],0.1,3,|,600.456697564845,0.21386242343437784,600.180134706217,600.7009999503728,600.9962779242197,0.11834358395711826,600.828914822769,601.0799600349645,0.5395803593748113,0.11600000612089068,0.37895896455294487,0.6487801165520051,4.7047932942708336e-05,8.218431327053714e-06,3.552436828613281e-05,5.412101745605469e-05
9,sample,relu,"[500, 500, 500]",0.5,3,|,3001.634606672805,0.1179032437165443,3001.4683359117926,3001.728572004494,3003.4378874033664,0.23908808435202134,3003.1401450643334,3003.7255274194554,1.8032807305613832,0.15350001554895532,1.671809152540808,2.0186153173271313,4.251797993977865e-05,6.608205320354272e-06,3.528594970703125e-05,5.125999450683594e-05
10,sample,tanh,[300],0.3,3,|,600.7926373245401,0.15030051144913287,600.58044514355,600.9095141551684,602.1472521844547,0.4481209038682817,601.6102447995671,602.7071933799034,1.3546148599146444,0.324445070911148,1.0297996560171165,1.797679224735008,4.275639851888021e-05,6.713457769375762e-06,3.3855438232421875e-05,5.0067901611328125e-05
11,sample,relu,[300],0.2,3,|,600.5382026238279,0.21268162509938818,600.2409386476465,600.7265310453985,601.7085143243856,0.19557372911723284,601.4584626976255,601.9359084104246,1.1703117005578383,0.12070386678065248,1.004640819708471,1.2887702319860879,5.642573038736979e-05,2.4244042214358826e-05,3.409385681152344e-05,9.012222290039062e-05
12,sample,relu,"[100, 200]",0.3,3,|,601.0715135596021,0.3244042762631212,600.627775187072,601.3942757299885,602.3965564605137,0.4975917383327735,601.7656087168222,602.9818914366955,1.3250429009115532,0.33039784663923666,1.047893498034974,1.7894016749495227,3.7670135498046875e-05,2.867638040013109e-06,3.552436828613281e-05,4.172325134277344e-05
13,sample,tanh,"[100, 200]",0.2,3,|,600.864704914145,0.19833741122081683,600.5849742744417,601.0224495500644,601.8282422829744,0.40480493014167934,601.2565057497958,602.1393800899677,0.9635373688293615,0.2065674979015575,0.6715314753540816,1.1169305399034197,4.251797993977865e-05,5.538066670158496e-06,3.790855407714844e-05,5.030632019042969e-05
