,_header,_seed,activation,hidden_layer_sizes,validation_fraction,|,goro,hoge,hoge+piyo,piyo,_process_time,_filename
0,sample,4198046.0,tanh,[300],0.2,|,___tanh___,600.1734649194858,601.6638361894541,1.4903712699682212,4.124641418457031e-05,"sample,a=tanh,hls=300,vf=0.2,_s=4198046.json"
1,sample,5235915.0,relu,[300],0.1,|,___relu___,600.892440113199,601.7595144210767,0.867074307877749,5.14984130859375e-05,"sample,a=relu,hls=300,vf=0.1,_s=5235915.json"
2,sample,4715378.0,relu,"[100, 200]",0.1,|,___relu___,600.6388122822676,600.948900137982,0.3100878557143911,3.552436828613281e-05,"sample,a=relu,hls=100_200,vf=0.1,_s=4715378.json"
3,sample,1609545.0,tanh,"[100, 200]",0.1,|,___tanh___,600.3684278218221,601.3129521139605,0.9445242921383942,4.0531158447265625e-05,"sample,a=tanh,hls=100_200,vf=0.1,_s=1609545.json"
4,sample,8178706.0,tanh,"[100, 200]",0.3,|,___tanh___,601.258411124144,602.7412163480678,1.4828052239238392,3.4809112548828125e-05,"sample,a=tanh,hls=100_200,vf=0.3,_s=8178706.json"
5,sample,926452.0,relu,[300],0.3,|,___relu___,600.4524962912494,602.1671145683238,1.7146182770743637,3.933906555175781e-05,"sample,a=relu,hls=300,vf=0.3,_s=926452.json"
6,sample,9162502.0,relu,"[100, 200]",0.2,|,___relu___,601.5594291489876,602.6691438367026,1.1097146877149506,4.458427429199219e-05,"sample,a=relu,hls=100_200,vf=0.2,_s=9162502.json"
7,sample,9016018.0,relu,"[500, 500, 500]",0.4,|,___relu___,3000.7415592287844,3002.1698710885316,1.4283118597474274,3.7670135498046875e-05,"sample,a=relu,hls=500_500_500,vf=0.4,_s=9016018.json"
8,sample,7419746.0,tanh,"[100, 200]",0.1,|,___tanh___,600.9528544193975,601.3823724870288,0.4295180676312661,4.649162292480469e-05,"sample,a=tanh,hls=100_200,vf=0.1,_s=7419746.json"
9,sample,3715517.0,tanh,[300],0.1,|,___tanh___,600.7009999503728,601.0799589149257,0.37895896455294487,5.14984130859375e-05,"sample,a=tanh,hls=300,vf=0.1,_s=3715517.json"
10,sample,3713407.0,relu,[300],0.3,|,___relu___,600.2675344846815,601.2439505364538,0.97641605177233,6.580352783203125e-05,"sample,a=relu,hls=300,vf=0.3,_s=3713407.json"
11,sample,5059316.0,relu,"[500, 500, 500]",0.5,|,___relu___,3001.706912102128,3003.7255274194554,2.0186153173271313,5.125999450683594e-05,"sample,a=relu,hls=500_500_500,vf=0.5,_s=5059316.json"
12,sample,6711466.0,tanh,[300],0.2,|,___tanh___,600.4636399444846,601.6999640736686,1.236324129183985,3.719329833984375e-05,"sample,a=tanh,hls=300,vf=0.2,_s=6711466.json"
13,sample,4024798.0,tanh,"[100, 200]",0.3,|,___tanh___,601.5603986075748,602.510755771982,0.9503571644070842,3.4332275390625e-05,"sample,a=tanh,hls=100_200,vf=0.3,_s=4024798.json"
14,sample,9461099.0,relu,"[100, 200]",0.1,|,___relu___,601.4988304344839,602.6856383116412,1.1868078771573671,3.6716461181640625e-05,"sample,a=relu,hls=100_200,vf=0.1,_s=9461099.json"
15,sample,2639926.0,tanh,"[100, 200]",0.3,|,___tanh___,601.0475733917184,602.5022385043911,1.4546651126727426,3.62396240234375e-05,"sample,a=tanh,hls=100_200,vf=0.3,_s=2639926.json"
16,sample,6695741.0,relu,[300],0.1,|,___relu___,600.2632588071504,601.0002847249157,0.7370259177653476,3.504753112792969e-05,"sample,a=relu,hls=300,vf=0.1,_s=6695741.json"
17,sample,4791274.0,tanh,[300],0.3,|,___tanh___,600.58044514355,601.6102447995671,1.0297996560171165,3.3855438232421875e-05,"sample,a=tanh,hls=300,vf=0.3,_s=4791274.json"
18,sample,2527293.0,relu,[300],0.2,|,___relu___,600.6471381784386,601.9359084104246,1.2887702319860879,4.506111145019531e-05,"sample,a=relu,hls=300,vf=0.2,_s=2527293.json"
19,sample,6347546.0,relu,[300],0.3,|,___relu___,600.6085926617458,601.7464095827854,1.1378169210395916,5.841255187988281e-05,"sample,a=relu,hls=300,vf=0.3,_s=6347546.json"
20,sample,5085101.0,relu,"[100, 200]",0.3,|,___relu___,600.627775187072,601.7656087168222,1.1378335297501632,3.5762786865234375e-05,"sample,a=relu,hls=100_200,vf=0.3,_s=5085101.json"
21,sample,8665076.0,relu,"[500, 500, 500]",0.5,|,___relu___,3001.728572004494,3003.44798972631,1.7194177218162106,4.100799560546875e-05,"sample,a=relu,hls=500_500_500,vf=0.5,_s=8665076.json"
22,sample,6808764.0,relu,"[100, 200]",0.2,|,___relu___,600.712413703361,601.3351716605359,0.6227579571749335,3.504753112792969e-05,"sample,a=relu,hls=100_200,vf=0.2,_s=6808764.json"
23,sample,4531719.0,relu,"[100, 200]",0.2,|,___relu___,601.6035832543998,602.674298647442,1.0707153930422137,4.291534423828125e-05,"sample,a=relu,hls=100_200,vf=0.2,_s=4531719.json"
24,sample,3861012.0,relu,[300],0.2,|,___relu___,600.7265310453985,601.731171865107,1.004640819708471,9.012222290039062e-05,"sample,a=relu,hls=300,vf=0.2,_s=3861012.json"
25,sample,3679846.0,tanh,[300],0.2,|,___tanh___,600.6641768993312,601.8598048578925,1.195627958561271,4.00543212890625e-05,"sample,a=tanh,hls=300,vf=0.2,_s=3679846.json"
26,sample,8782501.0,relu,"[500, 500, 500]",0.5,|,___relu___,3001.4683359117926,3003.1401450643334,1.671809152540808,3.528594970703125e-05,"sample,a=relu,hls=500_500_500,vf=0.5,_s=8782501.json"
27,sample,7135131.0,relu,"[100, 200]",0.1,|,___relu___,600.2062473238611,601.3783270913144,1.1720797674532761,3.695487976074219e-05,"sample,a=relu,hls=100_200,vf=0.1,_s=7135131.json"
28,sample,7725078.0,relu,"[100, 200]",0.3,|,___relu___,601.192489761746,602.9818914366955,1.7894016749495227,3.552436828613281e-05,"sample,a=relu,hls=100_200,vf=0.3,_s=7725078.json"
29,sample,3286425.0,relu,"[100, 200]",0.3,|,___relu___,601.3942757299885,602.4421692280235,1.047893498034974,4.172325134277344e-05,"sample,a=relu,hls=100_200,vf=0.3,_s=3286425.json"
30,sample,1169466.0,relu,"[500, 500, 500]",0.4,|,___relu___,3002.1906322950204,3004.121752890442,1.931120595421831,3.719329833984375e-05,"sample,a=relu,hls=500_500_500,vf=0.4,_s=1169466.json"
31,sample,9572263.0,tanh,"[100, 200]",0.1,|,___tanh___,601.3307510453315,602.1539175073278,0.8231664619963743,3.647804260253906e-05,"sample,a=tanh,hls=100_200,vf=0.1,_s=9572263.json"
32,sample,393371.0,tanh,"[100, 200]",0.2,|,___tanh___,600.986690917929,602.0888410091595,1.102150091230583,3.790855407714844e-05,"sample,a=tanh,hls=100_200,vf=0.2,_s=393371.json"
33,sample,7646346.0,relu,"[500, 500, 500]",0.4,|,___relu___,3001.234125894549,3003.2699848414113,2.035858946862283,3.8623809814453125e-05,"sample,a=relu,hls=500_500_500,vf=0.4,_s=7646346.json"
34,sample,4123652.0,relu,[300],0.1,|,___relu___,600.6397515639244,601.45645410586,0.8167025419355833,4.100799560546875e-05,"sample,a=relu,hls=300,vf=0.1,_s=4123652.json"
35,sample,7180835.0,relu,[300],0.2,|,___relu___,600.2409386476465,601.4584626976255,1.2175240499789557,3.409385681152344e-05,"sample,a=relu,hls=300,vf=0.2,_s=7180835.json"
36,sample,6925702.0,tanh,"[100, 200]",0.2,|,___tanh___,601.0224495500644,602.1393800899677,1.1169305399034197,3.933906555175781e-05,"sample,a=tanh,hls=100_200,vf=0.2,_s=6925702.json"
37,sample,7934525.0,tanh,[300],0.1,|,___tanh___,600.488958037945,601.0799600349645,0.5910019970194842,3.552436828613281e-05,"sample,a=tanh,hls=300,vf=0.1,_s=7934525.json"
38,sample,4705304.0,tanh,[300],0.1,|,___tanh___,600.180134706217,600.828914822769,0.6487801165520051,5.412101745605469e-05,"sample,a=tanh,hls=300,vf=0.1,_s=4705304.json"
39,sample,1706470.0,tanh,[300],0.3,|,___tanh___,600.8879526749018,602.1243183738936,1.2363656989918086,4.4345855712890625e-05,"sample,a=tanh,hls=300,vf=0.3,_s=1706470.json"
40,sample,859502.0,tanh,[300],0.3,|,___tanh___,600.9095141551684,602.7071933799034,1.797679224735008,5.0067901611328125e-05,"sample,a=tanh,hls=300,vf=0.3,_s=859502.json"
41,sample,9589191.0,tanh,"[100, 200]",0.2,|,___tanh___,600.5849742744417,601.2565057497958,0.6715314753540816,5.030632019042969e-05,"sample,a=tanh,hls=100_200,vf=0.2,_s=9589191.json"
